id,y_pred
3293,220983.85947186736
3294,215580.7591394139
3295,204325.06437935692
3296,94109.46117512567
3297,93589.25710607987
3298,80065.18840217096
3299,73782.78779976582
3300,70187.36561921163
3301,66453.59068306768
3302,62983.81305523531
3303,62199.71044280671
3304,320342.96059191006
3305,282785.3911187347
3306,256411.01807941913
3307,257937.92018700673
3308,256298.99876092613
3309,253355.30820455926
3310,247984.42221059752
3311,242427.3271397105
3312,279582.4787571085
3313,309806.13009525463
3314,333298.5787636839
3315,324673.1883919054
3316,320617.68418954953
3317,313534.22358439263
3318,306273.3665834837
3319,302764.53455816826
3320,175893.45573679247
3321,117429.44705841297
3322,94500.56170992317
3323,95352.38654511812
3324,94308.62368692484
3325,96050.0729090964
3326,97892.04747657763
3327,97785.6722400675
3328,417337.04871728504
3329,408792.99450531846
3330,413123.9286973643
3331,406574.90053025354
3332,399654.8836619692
3333,393428.57491835253
3334,389335.92837541754
3335,385581.96769302466
3336,277321.156590491
3337,242366.83718334255
3338,214078.08111144748
3339,208064.04532522243
3340,205014.06843599118
3341,204665.4032475709
3342,207104.88538446688
3343,208109.331418624
3344,276455.8394776935
3345,195682.95609778044
3346,178213.35893705057
3347,199217.1498394246
3348,217889.50089829706
3349,230414.67406041402
3350,238593.18729398053
3351,240505.93629079737
3352,368381.62065144075
3353,366907.0030916989
3354,360724.48229461774
3355,364148.2079648452
3356,369199.57646118454
3357,384021.6755886407
3358,388669.3217092761
3359,380113.5076989804
3360,214798.1920399453
3361,275011.23406386573
3362,299136.36990416783
3363,294445.3421037361
3364,291542.9106890145
3365,292123.57493831986
3366,293514.85273473157
3367,295531.7364744508
3368,215479.27058780455
3369,283974.479214259
3370,292688.95189317886
3371,275419.60184135416
3372,266003.0915505078
3373,261183.15242558415
3374,259823.33700131666
3375,254643.5313911539
3376,184611.9702877515
3377,215565.883866434
3378,236564.47446440454
3379,243686.70424082762
3380,243341.27113012175
3381,243004.66066794965
3382,243880.48806962505
3383,238705.11399989334
3384,445815.3186642939
3385,489416.5617892102
3386,487001.40475800075
3387,464358.9074732491
3388,450870.2451542879
3389,448792.3214680944
3390,446984.79378122446
3391,445269.42841631453
3392,124276.61003612593
3393,107492.9494758847
3394,111801.94440992427
3395,124559.13110422253
3396,134399.30613077883
3397,139997.26956879432
3398,144253.06878637508
3399,148484.91852346843
3400,304214.7080178164
3401,361878.81066917727
3402,381171.96266325965
3403,362772.20186591474
3404,348934.29913065245
3405,341404.92743752914
3406,335322.34367474436
3407,329049.4579511747
3408,338937.5010664628
3409,231275.36557943095
3410,161460.35694188965
3411,155038.93353011226
3412,149958.0906707998
3413,147226.6434775143
3414,141904.85988854835
3415,136717.048842324
3416,395765.5081404513
3417,472906.43763764924
3418,490827.8308225045
3419,478672.70166542905
3420,453992.02534686326
3421,425526.065250778
3422,410132.00184043136
3423,404634.57384606317
3424,359208.89503569604
3425,348781.517027474
3426,348179.91158631817
3427,348353.387177708
3428,344901.0563881066
3429,343110.973827365
3430,344419.76985113707
3431,345348.0825196872
3432,118083.72346816768
3433,191337.51608939498
3434,227997.24923861356
3435,234786.4473739601
3436,236842.6138970498
3437,237709.9582807477
3438,237640.0652402587
3439,234209.07674765607
3440,360244.83282012993
3441,336755.75223190646
3442,337226.883949739
3443,335750.57660427527
3444,335323.78049957345
3445,335136.28171466826
3446,337272.9543711578
3447,335477.1729699209
3448,254674.68983950376
3449,249783.6705774519
3450,235069.40035151585
3451,222325.74332201126
3452,216635.15191911257
3453,213743.39510248514
3454,207462.38344380955
3455,206104.81618479523
3456,154419.17687373536
3457,153172.25324025366
3458,139488.52356738952
3459,136358.0814742381
3460,137318.43274247108
3461,138901.7033777077
3462,139906.196698019
3463,140133.89118053642
3464,66353.16051363645
3465,119208.41987428779
3466,143700.86549241113
3467,144809.65369000193
3468,147332.73399669456
3469,153126.14115078974
3470,157120.81025518675
3471,157875.39279344733
3472,340213.716445518
3473,374527.73113203555
3474,370898.6918903885
3475,351401.9694266935
3476,339941.09561537876
3477,335503.54686884745
3478,333703.43669873255
3479,329306.51751780545
3480,83996.39203923332
3481,98027.34313684044
3482,84701.42784386058
3483,65762.98923798144
3484,57526.90102694716
3485,55934.9739152136
3486,55010.404250233376
3487,53517.08309613593
3488,541510.7370059064
3489,380080.4526296796
3490,310378.741842985
3491,317830.2349282431
3492,336880.2373510167
3493,351979.5986409761
3494,355674.7465619504
3495,358755.7952831023
3496,300526.94025488576
3497,262453.1024214226
3498,244937.20346102392
3499,241044.88138139455
3500,240568.53913761076
3501,238179.70603253122
3502,236611.70794309402
3503,236601.27895838796
3504,538557.2168839755
3505,439666.14081095334
3506,430462.619473312
3507,446153.5589082211
3508,452153.3864734343
3509,458230.1232773208
3510,461839.2487026112
3511,457092.3752399641
3512,395204.48944221134
3513,382015.6490340797
3514,385996.24322263285
3515,379797.0160510456
3516,372105.86801463214
3517,362369.9513660375
3518,356888.8877017204
3519,353264.6145280714
3520,165853.04593235406
3521,163630.6881104377
3522,177369.78001720097
3523,173322.9275011772
3524,168009.97824356877
3525,165219.64364320697
3526,164901.467464377
3527,167559.85610558823
3528,269732.33180275804
3529,265465.30760731886
3530,254643.12294188832
3531,248093.7318960981
3532,246838.71939820578
3533,243260.07862421634
3534,238663.72924623443
3535,236748.0547950454
3536,455107.42917970347
3537,535482.7328006523
3538,555255.2489523315
3539,531981.575869838
3540,512582.0360056079
3541,496280.4521207265
3542,489831.68145523476
3543,481221.84173153143
3544,272240.24488027976
3545,326126.7785179851
3546,345694.3252411621
3547,345644.0130584557
3548,334059.7191511658
3549,319326.29565659375
3550,309184.07173916645
3551,302658.67805861734
3552,422478.92677780084
3553,492097.7667721784
3554,501043.6587023371
3555,506434.3896954544
3556,515855.5071802511
3557,519851.75700691936
3558,519207.97880110133
3559,519024.3672205102
3560,175956.42927657347
3561,199767.643085597
3562,229627.38950733878
3563,245388.02849346772
3564,251947.79253804067
3565,253592.68137382664
3566,256692.2785697548
3567,257890.11855944578
3568,112006.63998892275
3569,179731.0187259579
3570,186319.75721722195
3571,169483.0092157647
3572,160372.04883024434
3573,158012.60535549425
3574,153726.19514050125
3575,144426.33134627028
3576,117611.53184104271
3577,217308.14802401088
3578,256739.2408752088
3579,251040.31634044103
3580,236128.95995906118
3581,223250.9534523345
3582,213249.5848532106
3583,199063.44560249842
3584,274557.0219082603
3585,290951.4618290651
3586,295830.5983782447
3587,287954.37709405937
3588,287684.1123698836
3589,295800.31553108006
3590,302007.3829194427
3591,296604.10773555184
3592,326203.15338814905
3593,288311.5928548911
3594,261652.67171345875
3595,249853.91938173783
3596,249042.58188914479
3597,258419.8943204559
3598,272497.0309204424
3599,277365.9117378243
3600,363037.79577259603
3601,403437.95357498084
3602,387421.9614685856
3603,359848.9109909759
3604,349774.9180381289
3605,344574.2530829095
3606,335469.72478841513
3607,326130.4925029634
3608,173781.6916235209
3609,146459.87648460345
3610,115028.83601037893
3611,109466.90612691903
3612,110118.61681342471
3613,113571.3669064297
3614,116512.35255240521
3615,117873.67639337797
3616,281426.57132048806
3617,301384.1100832995
3618,289254.55997004337
3619,273653.06961090583
3620,268122.0121097747
3621,265667.9512729367
3622,264212.7556234583
3623,265515.09953927645
3624,165403.16081068694
3625,241145.99127943593
3626,281725.22236781684
3627,289132.8918049092
3628,283132.2112411044
3629,276562.3190933026
3630,272704.30875858647
3631,265333.4354610042
3632,234046.46688275653
3633,214307.62788777027
3634,195844.2968304995
3635,200948.01671951645
3636,202450.0830071228
3637,206216.6343184678
3638,213126.11401550242
3639,212889.33488712538
3640,396028.3968440003
3641,415195.24583734997
3642,405831.32260474307
3643,386780.78453348286
3644,376714.6244974885
3645,377476.94393865566
3646,380024.95238022367
3647,382028.67620324215
3648,800841.0469033979
3649,776023.2504300363
3650,698519.2660461186
3651,640960.7128887996
3652,611474.4679201379
3653,596471.1805166332
3654,584569.7832935562
3655,576477.7159567219
3656,292661.6280719497
3657,336967.2742589925
3658,358370.8248579708
3659,351672.32091427606
3660,343155.3632047426
3661,336735.80906378874
3662,333824.5812498356
3663,329509.184384869
3664,408891.58719506
3665,492051.41293985856
3666,516838.50995927415
3667,470249.7538525842
3668,435907.532113509
3669,412257.6362975186
3670,402973.8759605877
3671,401001.2762899606
3672,170419.74741746046
3673,219374.81269398791
3674,237276.57880738776
3675,236761.68905471129
3676,239463.3348825524
3677,242813.25516997266
3678,235939.50461344564
3679,229657.3685959335
3680,407892.34687197895
3681,379761.12799589173
3682,376207.4092614794
3683,372150.77945210785
3684,373298.57363746274
3685,371132.90259201673
3686,369172.12270021404
3687,369827.5139295403
3688,143619.5945638127
3689,126713.11820323873
3690,124259.02419053874
3691,125260.2111161908
3692,129221.9208078692
3693,134318.81518185555
3694,135051.5907720364
3695,131904.9736573855
3696,191281.77345787463
3697,209577.06152542346
3698,195643.62218649924
3699,186982.5014849926
3700,186089.58157051902
3701,188792.99310261535
3702,186939.27650810435
3703,188751.6975281661
3704,368974.49511184345
3705,402602.20208177296
3706,420334.1874720555
3707,418678.05469232117
3708,410936.8705367733
3709,408594.71700719587
3710,404906.2694619459
3711,399074.5967175134
3712,357010.09233894094
3713,359096.06877866323
3714,358913.6886085601
3715,374074.3380560816
3716,383485.0109896197
3717,383394.70177893614
3718,381941.16217986745
3719,377324.18679827783
3720,388236.07722225005
3721,291999.7126033502
3722,241304.10687718543
3723,237159.81561337516
3724,235433.48154431296
3725,233237.22532605272
3726,227782.6355214833
3727,226940.83663012675
3728,312907.98979999125
3729,274765.7134124751
3730,265019.97749785794
3731,281145.86823142803
3732,283379.92179092974
3733,281217.0343298791
3734,280159.04504350864
3735,280449.39309628913
3736,452589.4136049787
3737,493594.0683577879
3738,503251.30780952825
3739,500907.01191160496
3740,500343.5763376312
3741,501407.1452473913
3742,502448.67005154805
3743,493698.47057858354
3744,203890.86831455608
3745,178471.03448063
3746,192254.4131951541
3747,197390.9283996207
3748,203886.31856353296
3749,211597.7572610444
3750,216772.33250404312
3751,217527.9465980099
3752,320176.1429616562
3753,316423.30134532554
3754,301918.0228719253
3755,293905.94848875765
3756,289439.8567253403
3757,283405.44509178976
3758,274545.4430572238
3759,271313.46011162444
3760,458777.97402733343
3761,358638.30209289386
3762,309094.39428988064
3763,310946.4660068358
3764,316088.86329303146
3765,321130.81333918875
3766,319182.56220434426
3767,316066.5766680039
3768,289343.2326806955
3769,237726.2728834867
3770,204560.79858458188
3771,210323.76545794407
3772,215131.52543819518
3773,217300.06727336452
3774,216017.5938451621
3775,208567.95101997745
3776,110730.3530318843
3777,150656.71722304018
3778,176391.6641008876
3779,186821.9655181064
3780,192355.88430246228
3781,190552.39702785865
3782,183726.30945758166
3783,178872.61077186148
3784,236139.6644541539
3785,218277.97012585748
3786,211911.9394567532
3787,209438.62634767045
3788,205476.23803670518
3789,197339.93435332383
3790,194235.05396819772
3791,195029.21174309205
3792,273468.14207381674
3793,230346.84123535873
3794,244534.8237635661
3795,242495.11685775273
3796,247873.03312700154
3797,254260.18007810845
3798,256799.7588057759
3799,254512.62998581593
3800,485502.91165332467
3801,426130.8848143509
3802,388838.2460206158
3803,380302.43254604796
3804,377773.4139520141
3805,376965.4278586567
3806,377152.6905167812
3807,379257.0039167318
3808,222971.36340423307
3809,231529.37267302987
3810,224780.4607202611
3811,221107.6613583317
3812,220115.2796988182
3813,221100.44517891936
3814,225305.15602030378
3815,225821.3827559374
3816,142034.09075910912
3817,121125.99651903962
3818,110668.39708059886
3819,114204.60004115524
3820,116328.99270459893
3821,115423.00206568194
3822,112136.29698182491
3823,109976.09063398917
3824,431976.9145653028
3825,492670.5648981199
3826,550823.3298924366
3827,558204.3258605661
3828,546127.4186575653
3829,526723.7782885372
3830,510754.3793091121
3831,506259.61586032104
3832,436566.8224436435
3833,503588.7705318113
3834,469126.41616220796
3835,407222.6047087695
3836,376609.1099095178
3837,363410.8455257953
3838,357516.96469086595
3839,344115.18308586313
3840,284923.8694143642
3841,269294.3830208668
3842,291892.945373207
3843,291889.58613507525
3844,278526.38996686664
3845,265513.8349532504
3846,258842.91948434908
3847,253918.17989727878
3848,196099.48437006076
3849,135167.12114499314
3850,99718.83663438557
3851,102507.74330773298
3852,111487.35200862342
3853,119717.83381128023
3854,124379.26042589729
3855,125773.53050972667
3856,249269.3660852914
3857,288661.83720607345
3858,300488.9594151321
3859,294313.91539427737
3860,295588.57797174866
3861,298073.2525070608
3862,295865.4747822505
3863,294956.7482046797
3864,187592.64733598998
3865,177075.52215081808
3866,172757.91537448118
3867,180935.29929470044
3868,180983.98380597157
3869,178809.87935268955
3870,178041.79913983494
3871,172618.40980281867
3872,137994.67058208212
3873,177862.22373167804
3874,206675.31891793577
3875,209992.19418304085
3876,211194.60634277694
3877,211259.5745808934
3878,206982.5807782999
3879,205159.33710599522
3880,259261.8155568402
3881,257014.7162342308
3882,241637.077946998
3883,235996.72126254183
3884,228020.5771218765
3885,219296.5557715403
3886,211023.46517503078
3887,205501.2810666049
3888,354281.0046525689
3889,421199.66702958546
3890,436133.9228886822
3891,420719.2080101005
3892,413247.0565016039
3893,410369.97121851216
3894,402921.983642035
3895,394960.13458933425
3896,88963.11900493223
3897,87277.72409296653
3898,95575.39078787612
3899,100107.3129646632
3900,102647.1800788093
3901,102630.5355088517
3902,101016.3146953545
3903,100971.54560013974
3904,260305.93342105168
3905,237036.97509960248
3906,217793.7903183897
3907,216550.63028549508
3908,216058.6576246447
3909,217006.08392528162
3910,212741.18357043393
3911,210849.83289670697
3912,300244.3771057257
3913,294118.31184140674
3914,258097.52324836003
3915,236678.36093974503
3916,219213.04948996287
3917,211053.1735494099
3918,209754.67541769473
3919,207137.38257611974
3920,169531.98050869233
3921,187606.41284861715
3922,190470.24731953407
3923,188180.645745987
3924,184824.66568173133
3925,183244.44485076732
3926,178965.9936556617
3927,169739.09377162927
3928,233016.9279377823
3929,222667.0331395371
3930,232377.2225445538
3931,241540.88258275038
3932,249269.36312711154
