ID;pred
34325;0.4506104
34326;0.4506104
34327;0.40316588
34328;0.5029249
34329;0.555313
34330;0.4675865
34331;0.4556239
34332;0.4506104
34333;0.4506104
34334;0.47511357
34335;0.4675865
34336;0.4506104
34337;0.36633125
34338;0.4506104
34339;0.19060284
34340;0.4506104
34341;0.5046994
34342;0.5478948
34343;0.4518394
34344;0.3207707
34345;0.4506104
34346;0.4506104
34347;0.4506104
34348;0.3328516
34349;0.4675865
34350;0.4506104
34351;0.4506104
34352;0.4506104
34353;0.3207707
34354;0.4506104
34355;0.59346914
34356;0.4506104
34357;0.4506104
34358;0.48008677
34359;0.44293267
34360;0.52992964
34361;0.4506104
34362;0.4842862
34363;0.4506104
34364;0.4506104
34365;0.4506104
34366;0.4506104
34367;0.54690367
34368;0.43431795
34369;0.44944853
34370;0.59973794
34371;0.40414667
34372;0.39819586
34373;0.4506104
34374;0.3891862
34375;0.4506104
34376;0.44494426
34377;0.27829286
34378;0.54161406
34379;0.4506104
34380;0.46882224
34381;0.4506104
34382;0.4506104
34383;0.4506104
34384;0.4506104
34385;0.48136163
34386;0.4614205
34387;0.43813938
34388;0.4506104
34389;0.4506104
34390;0.10988157
34391;0.4506104
34392;0.4506104
34393;0.4506104
34394;0.4506104
34395;0.4506104
34396;0.09311346
34397;0.40646735
34398;0.4506104
34399;0.5639175
34400;0.4506104
34401;0.6302582
34402;0.3410121
34403;0.4506104
34404;0.22141677
34405;0.4506104
34406;0.53109556
34407;0.59739494
34408;0.43015274
34409;0.5368313
34410;0.57803947
34411;0.2911945
34412;0.49374518
34413;0.5478948
34414;0.4506104
34415;0.4506104
34416;0.3207707
34417;0.4506104
34418;0.44356823
34419;0.4506104
34420;0.4506104
34421;0.4506104
34422;0.4518394
34423;0.4506104
34424;0.4263468
34425;0.4506104
34426;0.5352172
34427;0.40674856
34428;0.3207707
34429;0.55690444
34430;0.4506104
34431;0.288555
34432;0.4480367
34433;0.7439699
34434;0.5230126
34435;0.50851125
34436;0.4506104
34437;0.4506104
34438;0.4506104
34439;0.46769473
34440;0.4506104
34441;0.25237188
34442;0.5485979
34443;0.4506104
34444;0.4424689
34445;0.60209864
34446;0.5304855
34447;0.38576555
34448;0.3130602
34449;0.4506104
34450;0.4506104
34451;0.37790737
34452;0.23114268
34453;0.4506104
34454;0.57975703
34455;0.6060474
34456;0.4506104
34457;0.4506104
34458;0.4675865
34459;0.39020565
34460;0.4506104
34461;0.3124401
34462;0.4506104
34463;0.580438
34464;0.35705125
34465;0.45763165
34466;0.3594228
34467;0.4506104
34468;0.4680658
34469;0.42788175
34470;0.4506104
34471;0.59973794
34472;0.4506104
34473;0.5559471
34474;0.4506104
34475;0.4506104
34476;0.55690444
34477;0.4518394
34478;0.55690444
34479;0.4506104
34480;0.45192644
34481;0.6013745
34482;0.6013745
34483;0.60209864
34484;0.4506104
34485;0.4506104
34486;0.55690444
34487;0.465098
34488;0.4506104
34489;0.41117516
34490;0.40049025
34491;0.4506104
34492;0.59973794
34493;0.52399063
34494;0.50799304
34495;0.58190614
34496;0.4675865
34497;0.5478948
34498;0.4506104
34499;0.59817266
34500;0.48956922
34501;0.43338022
34502;0.4506104
34503;0.42746267
34504;0.38099203
34505;0.44944853
34506;0.3965219
34507;0.43431795
34508;0.4300587
34509;0.4506104
34510;0.4506104
34511;0.5478948
34512;0.43338022
34513;0.36179
34514;0.4506104
34515;0.47915426
34516;0.4506104
34517;0.4506104
34518;0.4506104
34519;0.36407813
34520;0.45785657
34521;0.3137657
34522;0.6115611
34523;0.47915426
34524;0.4506104
34525;0.4579284
34526;0.4506104
34527;0.44494426
34528;0.4506104
34529;0.3124401
34530;0.3094942
34531;0.4506104
34532;0.4506104
34533;0.62051404
34534;0.60209864
34535;0.39819586
34536;0.4506104
34537;0.2223255
34538;0.59905666
34539;0.427741
34540;0.4556239
34541;0.4675865
34542;0.7584295
34543;0.4506104
34544;0.4506104
34545;0.4506104
34546;0.38972774
34547;0.44843087
34548;0.586198
34549;0.57558364
34550;0.4675865
34551;0.11489093
34552;0.4506104
34553;0.4506104
34554;0.4506104
34555;0.43431795
34556;0.3594228
34557;0.26855144
34558;0.19060284
34559;0.4506104
34560;0.4506104
34561;0.4506104
34562;0.4506104
34563;0.465098
34564;0.52000594
34565;0.31968826
34566;0.4506104
34567;0.34942684
34568;0.43017337
34569;0.451072
34570;0.3656943
34571;0.476069
34572;0.5976565
34573;0.50606877
34574;0.39372694
34575;0.4506104
34576;0.4506104
34577;0.45516533
34578;0.4506104
34579;0.4518394
34580;0.3207707
34581;0.5718581
34582;0.4506104
34583;0.09997796
34584;0.5478948
34585;0.4506104
34586;0.7070125
34587;0.3987414
34588;0.4506104
34589;0.4506104
34590;0.58789384
34591;0.4506104
34592;0.4506104
34593;0.42185107
34594;0.4506104
34595;0.4506104
34596;0.09997796
34597;0.4506104
34598;0.41117516
34599;0.5223985
34600;0.50378627
34601;0.55690444
34602;0.4506104
34603;0.4506104
34604;0.47213417
34605;0.5478948
34606;0.45192644
34607;0.4506104
34608;0.52116007
34609;0.4506104
34610;0.59670347
34611;0.4506104
34612;0.4506104
34613;0.43431795
34614;0.58789384
34615;0.60209864
34616;0.4506104
34617;0.49445808
34618;0.3207707
34619;0.4506104
34620;0.4506104
34621;0.4506104
34622;0.3207707
34623;0.45241576
34624;0.60209864
34625;0.4506104
34626;0.4506104
34627;0.45516533
34628;0.4506104
34629;0.4506104
34630;0.47915426
34631;0.4506104
34632;0.4506104
34633;0.4506104
34634;0.3686435
34635;0.56058306
34636;0.4506104
34637;0.4506104
34638;0.3207707
34639;0.4506104
34640;0.60209864
34641;0.22141677
34642;0.4506104
34643;0.22141677
34644;0.4506104
34645;0.65202695
34646;0.5903058
34647;0.42159435
34648;0.4506104
34649;0.4506104
34650;0.4506104
34651;0.4506104
34652;0.4506104
34653;0.31330368
34654;0.4675865
34655;0.36007002
34656;0.55690444
34657;0.5908692
34658;0.5639175
34659;0.50692046
34660;0.22141677
34661;0.3212897
34662;0.4506104
34663;0.4095444
34664;0.4199598
34665;0.4506104
34666;0.09997796
34667;0.600076
34668;0.44539317
34669;0.44944853
34670;0.4506104
34671;0.4791603
34672;0.5230126
34673;0.4506104
34674;0.4506104
34675;0.27681524
34676;0.4506104
34677;0.5478948
34678;0.3207707
34679;0.22141677
34680;0.640721
34681;0.60209864
34682;0.4826954
34683;0.5639175
34684;0.39729217
34685;0.5427793
34686;0.4506104
34687;0.5588998
34688;0.4506104
34689;0.33996493
34690;0.4506104
34691;0.3207707
34692;0.4506104
34693;0.58789384
34694;0.4506104
34695;0.4506104
34696;0.50436693
34697;0.5059423
34698;0.68234783
34699;0.4506104
34700;0.4506104
34701;0.3207707
34702;0.4506104
34703;0.32345682
34704;0.4579284
34705;0.47613147
34706;0.4199598
34707;0.4506104
34708;0.31619152
34709;0.451072
34710;0.22141677
34711;0.4506104
34712;0.5478948
34713;0.4794114
34714;0.43286443
34715;0.4241594
34716;0.4506104
34717;0.4506104
34718;0.4506104
34719;0.4506104
34720;0.4712232
34721;0.4506104
34722;0.31579244
34723;0.4506104
34724;0.4506104
34725;0.4300587
34726;0.535188
34727;0.59973794
34728;0.4005217
34729;0.4506104
34730;0.4506104
34731;0.45344308
34732;0.64454544
34733;0.4506104
34734;0.4506104
34735;0.54161406
34736;0.4518394
34737;0.4506104
34738;0.4506104
34739;0.4506104
34740;0.50378627
34741;0.4506104
34742;0.2433311
34743;0.44944853
34744;0.4506104
34745;0.4506104
34746;0.5441463
34747;0.4506104
34748;0.3207707
34749;0.48008677
34750;0.4506104
34751;0.47915426
34752;0.4680658
34753;0.43666196
34754;0.40414667
34755;0.54690367
34756;0.54363394
34757;0.4506104
34758;0.5042884
34759;0.4506104
34760;0.46484873
34761;0.4506104
34762;0.58190614
34763;0.49004066
34764;0.38339856
34765;0.44054502
34766;0.4506104
34767;0.44208822
34768;0.32069886
34769;0.4506104
34770;0.3207707
34771;0.65977097
34772;0.4506104
34773;0.4506104
34774;0.37276086
34775;0.4506104
34776;0.35983267
34777;0.47511357
34778;0.45238805
34779;0.60063314
34780;0.55722463
34781;0.4506104
34782;0.5535829
34783;0.4506104
34784;0.4506104
34785;0.36007002
34786;0.52861637
34787;0.4506104
34788;0.4791603
34789;0.43813938
34790;0.4506104
34791;0.4506104
34792;0.40645498
34793;0.58789384
34794;0.4506104
34795;0.4506104
34796;0.44944853
34797;0.14295506
34798;0.4506104
34799;0.21971034
34800;0.4506104
34801;0.3207707
34802;0.5478948
34803;0.4506104
34804;0.4506104
34805;0.4506104
34806;0.4506104
34807;0.19060284
34808;0.4506104
34809;0.5560517
34810;0.4506104
34811;0.4506104
34812;0.45610934
34813;0.43338022
34814;0.4506104
34815;0.4199598
34816;0.61331165
34817;0.47013354
34818;0.4506104
34819;0.4506104
34820;0.3965219
34821;0.4518394
34822;0.44944853
34823;0.07192979
34824;0.4556239
34825;0.4506104
34826;0.44944853
34827;0.39819586
34828;0.45056203
34829;0.3965219
34830;0.3207707
34831;0.4506104
34832;0.3207707
34833;0.5427793
34834;0.60209864
34835;0.4506104
34836;0.3207707
34837;0.36633125
34838;0.54690367
34839;0.4506104
34840;0.4506104
34841;0.4506104
34842;0.3207707
34843;0.4506104
34844;0.43458012
34845;0.4506104
34846;0.30226806
34847;0.5632322
34848;0.18676163
34849;0.4506104
34850;0.59817266
34851;0.4506104
34852;0.30563876
34853;0.4506104
34854;0.4506104
34855;0.4506104
34856;0.5304855
34857;0.5588965
34858;0.4506104
34859;0.5478948
34860;0.33781594
34861;0.3207707
34862;0.5548774
34863;0.4506104
34864;0.3130602
34865;0.3130602
34866;0.4506104
34867;0.44944853
34868;0.4506104
34869;0.7070125
34870;0.5903058
34871;0.6013745
34872;0.4506104
34873;0.4506104
34874;0.4506104
34875;0.50378627
34876;0.45690462
34877;0.4506104
34878;0.19060284
34879;0.44944853
34880;0.55690444
34881;0.29231018
34882;0.33781594
34883;0.57399416
34884;0.4506104
34885;0.47915426
34886;0.5478948
34887;0.4506104
34888;0.4506104
34889;0.5522736
34890;0.55011827
34891;0.3207707
34892;0.20800172
34893;0.4506104
34894;0.59905666
34895;0.5903058
34896;0.4506104
34897;0.4506104
34898;0.5256955
34899;0.5560517
34900;0.4506104
34901;0.5764093
34902;0.5408815
34903;0.6013745
34904;0.4506104
34905;0.4506104
34906;0.50606877
34907;0.44944853
34908;0.45516533
34909;0.4506104
34910;0.18467623
34911;0.4506104
34912;0.5478948
34913;0.34942684
34914;0.4506104
34915;0.5705533
34916;0.3891862
34917;0.3207707
34918;0.5560517
34919;0.40414667
34920;0.5427793
34921;0.4506104
34922;0.5903058
34923;0.56221825
34924;0.4675865
34925;0.4529402
34926;0.4506104
34927;0.427741
34928;0.4506104
34929;0.4506104
34930;0.29231018
34931;0.50829893
34932;0.4506104
34933;0.5642934
34934;0.4506104
34935;0.45192644
34936;0.4506104
34937;0.47511357
34938;0.4506104
34939;0.22060859
34940;0.56058306
34941;0.4506104
34942;0.4506104
34943;0.58190614
34944;0.5639175
34945;0.5510052
34946;0.4506104
34947;0.4506104
34948;0.4506104
34949;0.4506104
34950;0.45261934
34951;0.543188
34952;0.4794114
34953;0.50378627
34954;0.4506104
34955;0.4506104
34956;0.09997796
34957;0.36534044
34958;0.59817266
34959;0.4506104
34960;0.52116007
34961;0.5639175
34962;0.3207707
34963;0.4506104
34964;0.4506104
34965;0.09997796
34966;0.4757245
34967;0.28278935
34968;0.40646735
34969;0.31968826
34970;0.3207707
34971;0.19060284
34972;0.50587887
34973;0.0759011
34974;0.4506104
34975;0.4506104
34976;0.56058306
34977;0.5714314
34978;0.18697095
34979;0.4506104
34980;0.4506104
34981;0.52116007
34982;0.54270464
34983;0.4757245
34984;0.60209864
34985;0.4506104
34986;0.40756607
34987;0.3207707
34988;0.32345682
34989;0.4506104
34990;0.30204952
34991;0.35983267
34992;0.5701077
34993;0.5903058
34994;0.4506104
34995;0.3990766
34996;0.5478948
34997;0.4529402
34998;0.5253112
34999;0.64397717
35000;0.50378627
35001;0.56238425
35002;0.637934
35003;0.4518394
35004;0.3207707
35005;0.21944936
35006;0.4506104
35007;0.5457402
35008;0.37095496
35009;0.6264786
35010;0.40756607
35011;0.33781594
35012;0.4506104
35013;0.4506104
35014;0.3891862
35015;0.5459072
35016;0.4506104
35017;0.4506104
35018;0.56058306
35019;0.54394263
35020;0.4506104
35021;0.3970105
35022;0.4506104
35023;0.4506104
35024;0.50378627
35025;0.31968826
35026;0.4506104
35027;0.40414667
35028;0.4506104
35029;0.5764093
35030;0.50756264
35031;0.4506104
35032;0.4506104
35033;0.089300744
35034;0.4506104
35035;0.4506104
35036;0.40645498
35037;0.4506104
35038;0.5560517
35039;0.4506104
35040;0.44944853
35041;0.34378853
35042;0.462798
35043;0.5560517
35044;0.40646735
35045;0.3124401
35046;0.576957
35047;0.4712232
35048;0.5478948
35049;0.40645498
35050;0.4506104
35051;0.31330368
35052;0.4506104
35053;0.4506104
35054;0.4531234
35055;0.4506104
35056;0.10959484
35057;0.45928425
35058;0.4506104
35059;0.56238425
35060;0.40646735
35061;0.47400892
35062;0.4506104
35063;0.5786161
35064;0.43322313
35065;0.4794114
35066;0.39819586
35067;0.37726042
35068;0.414854
35069;0.24190873
35070;0.34490842
35071;0.3207707
35072;0.4506104
35073;0.40414667
35074;0.4476155
35075;0.5427793
35076;0.4506104
35077;0.60209864
35078;0.5501637
35079;0.4506104
35080;0.4506104
35081;0.31582537
35082;0.5478948
35083;0.288555
35084;0.3953115
35085;0.45993003
35086;0.4506104
35087;0.4506104
35088;0.59817266
35089;0.3852259
35090;0.13205145
35091;0.31968826
35092;0.4712232
35093;0.4506104
35094;0.39020565
35095;0.4506104
35096;0.4506104
35097;0.5559471
35098;0.31968826
35099;0.4506104
35100;0.4506104
35101;0.4506104
35102;0.5032458
35103;0.4506104
35104;0.4506104
35105;0.288555
35106;0.52116007
35107;0.40316588
35108;0.5015537
35109;0.5559471
35110;0.5493837
35111;0.4518394
35112;0.4506104
35113;0.31817746
35114;0.5516069
35115;0.45269898
35116;0.4506104
35117;0.47191426
35118;0.41638124
35119;0.60209864
35120;0.4506104
35121;0.4506104
35122;0.3130602
35123;0.26855144
35124;0.45486
35125;0.31198108
35126;0.4506104
35127;0.39372694
35128;0.4506104
35129;0.4506104
35130;0.21357971
35131;0.4506104
35132;0.4506104
35133;0.3207707
35134;0.4506104
35135;0.4518394
35136;0.43270272
35137;0.50378627
35138;0.4506104
35139;0.4506104
35140;0.4506104
35141;0.3207707
35142;0.33138078
35143;0.4675865
35144;0.4506104
35145;0.5516069
35146;0.4506104
35147;0.59973794
35148;0.52992964
35149;0.7584295
35150;0.4757245
35151;0.52992964
35152;0.3207707
35153;0.44293267
35154;0.4506104
35155;0.4757245
35156;0.30563876
35157;0.4506104
35158;0.38759238
35159;0.29231018
35160;0.4791603
35161;0.54690367
35162;0.49004066
35163;0.11219526
35164;0.4506104
35165;0.43431795
35166;0.4506104
35167;0.34942684
35168;0.4300587
35169;0.4506104
35170;0.62252814
35171;0.4506104
35172;0.42156842
35173;0.50378627
35174;0.4506104
35175;0.462798
35176;0.42746267
35177;0.4506104
35178;0.47915426
35179;0.5635319
35180;0.4506104
35181;0.43834525
35182;0.3207707
35183;0.59773135
35184;0.68234783
35185;0.5866527
35186;0.59817266
35187;0.4506104
35188;0.4506104
35189;0.5478948
35190;0.55674773
35191;0.35983267
35192;0.45516533
35193;0.54418194
35194;0.5042884
35195;0.4518394
35196;0.4300587
35197;0.4506104
35198;0.5952653
35199;0.40756607
35200;0.41431165
35201;0.4506104
35202;0.4506104
35203;0.5427793
35204;0.4506104
35205;0.4506104
35206;0.4556239
35207;0.44944853
35208;0.50378627
35209;0.4506104
35210;0.33781594
35211;0.09997796
35212;0.44944853
35213;0.50378627
35214;0.45516533
35215;0.50378627
35216;0.4506104
35217;0.6352361
35218;0.4506104
35219;0.4506104
35220;0.5353673
35221;0.4506104
35222;0.5236592
35223;0.4506104
35224;0.40346873
35225;0.4518394
35226;0.4506104
35227;0.55011827
35228;0.44944853
35229;0.60209864
35230;0.4506104
35231;0.22952917
35232;0.4506104
35233;0.4712232
35234;0.4506104
35235;0.40414667
35236;0.5195029
35237;0.50378627
35238;0.4556239
35239;0.510465
35240;0.3922433
35241;0.4506104
35242;0.4506104
35243;0.4506104
35244;0.5903058
35245;0.22141677
35246;0.4506104
35247;0.4506104
35248;0.5042884
35249;0.60209864
35250;0.4506104
35251;0.4199598
35252;0.4506104
35253;0.4506104
35254;0.4506104
35255;0.3328516
35256;0.4506104
35257;0.4506104
35258;0.4506104
35259;0.3207707
35260;0.4791603
35261;0.4506104
35262;0.4506104
35263;0.44944853
35264;0.31968826
35265;0.4424689
35266;0.4518394
35267;0.43169764
35268;0.4518394
35269;0.3328516
35270;0.5764093
35271;0.4506104
35272;0.4506104
35273;0.4506104
35274;0.41117516
35275;0.36007002
35276;0.4506104
35277;0.47213417
35278;0.40414667
35279;0.4199598
35280;0.4506104
35281;0.4506104
35282;0.44944853
35283;0.35983267
35284;0.4506104
35285;0.4506104
35286;0.4506104
35287;0.22141677
35288;0.4506104
35289;0.4506104
35290;0.48656893
35291;0.34942684
35292;0.4506104
35293;0.4506104
35294;0.4506104
35295;0.40414667
35296;0.4506104
35297;0.4506104
35298;0.5560517
35299;0.50177646
35300;0.4506104
35301;0.4506104
35302;0.4506104
35303;0.3965219
35304;0.47915426
35305;0.45289782
35306;0.4506104
35307;0.40049025
35308;0.35983267
35309;0.4506104
35310;0.4506104
35311;0.4506104
35312;0.33781594
35313;0.4506104
35314;0.4506104
35315;0.4506104
35316;0.4506104
35317;0.59817266
35318;0.47915426
35319;0.56008476
35320;0.44944853
35321;0.39372694
35322;0.3207707
35323;0.4506104
35324;0.4506104
35325;0.40930095
35326;0.3207707
35327;0.45192644
35328;0.48603252
35329;0.5569011
35330;0.59973794
35331;0.4506104
35332;0.40756607
35333;0.4506104
35334;0.4518394
35335;0.4506104
35336;0.43338022
35337;0.4506104
35338;0.4655188
35339;0.4506104
35340;0.4506104
35341;0.53179145
35342;0.60209864
35343;0.7070125
35344;0.4506104
35345;0.4506104
35346;0.5589897
35347;0.4506104
35348;0.60209864
35349;0.60209864
35350;0.4506104
35351;0.6264786
35352;0.4506104
35353;0.4506104
35354;0.36694244
35355;0.43499765
35356;0.09997796
35357;0.5639175
35358;0.31459472
35359;0.5042884
35360;0.22141677
35361;0.22141677
35362;0.4506104
35363;0.4506104
35364;0.4506104
35365;0.44293267
35366;0.60209864
35367;0.4506104
35368;0.53625566
35369;0.45269898
35370;0.4506104
35371;0.3207707
35372;0.4506104
35373;0.4506104
35374;0.4579284
35375;0.4506104
35376;0.38576555
35377;0.4506104
35378;0.4506104
35379;0.4506104
35380;0.4506104
35381;0.43834525
35382;0.4506104
35383;0.35705125
35384;0.40645498
35385;0.4506104
35386;0.55690444
35387;0.4506104
35388;0.43338022
35389;0.4506104
35390;0.57951856
35391;0.44944853
35392;0.4675865
35393;0.5439322
35394;0.4506104
35395;0.4506104
35396;0.47915426
35397;0.58228093
35398;0.4599534
35399;0.47511357
35400;0.47457442
35401;0.4506104
35402;0.4506104
35403;0.4506104
35404;0.09997796
35405;0.54690367
35406;0.4506104
35407;0.4506104
35408;0.4506104
35409;0.4506104
35410;0.09997796
35411;0.4506104
35412;0.35983267
35413;0.4506104
35414;0.4518394
35415;0.3207707
35416;0.44944853
35417;0.4506104
35418;0.4506104
35419;0.4506104
35420;0.40956333
35421;0.4506104
35422;0.4819066
35423;0.47130066
35424;0.59817266
35425;0.56058306
35426;0.4506104
35427;0.60115474
35428;0.4518394
35429;0.5632322
35430;0.43431795
35431;0.4791603
35432;0.34942684
35433;0.4506104
35434;0.54161406
35435;0.4506104
35436;0.44944853
35437;0.09997796
35438;0.5903058
35439;0.45696795
35440;0.29231018
35441;0.31579244
35442;0.4506104
35443;0.2401163
35444;0.4506104
35445;0.4506104
35446;0.19060284
35447;0.44208822
35448;0.4506104
35449;0.44293267
35450;0.4506104
35451;0.4506104
35452;0.31198108
35453;0.4506104
35454;0.3124401
35455;0.4095346
35456;0.4506104
35457;0.4506104
35458;0.4506104
35459;0.50436693
35460;0.40414667
35461;0.16909657
35462;0.59973794
35463;0.46848908
35464;0.3328516
35465;0.046556238
35466;0.4506104
35467;0.4506104
35468;0.47915426
35469;0.4506104
35470;0.4506104
35471;0.6352361
35472;0.4506104
35473;0.4506104
35474;0.4506104
35475;0.4506104
35476;0.4506104
35477;0.59817266
35478;0.4506104
35479;0.4506104
35480;0.4506104
35481;0.4506104
35482;0.48956922
35483;0.49445808
35484;0.43516418
35485;0.4506104
35486;0.4506104
35487;0.4506104
35488;0.4322278
35489;0.50378627
35490;0.39819586
35491;0.4506104
35492;0.4506104
35493;0.60209864
35494;0.4506104
35495;0.50378627
35496;0.4506104
35497;0.42215553
35498;0.4506104
35499;0.26706937
35500;0.41118458
35501;0.39372694
35502;0.5639175
35503;0.4506104
35504;0.35705125
35505;0.48268864
35506;0.40813968
35507;0.4506104
35508;0.59379375
35509;0.4506104
35510;0.19060284
35511;0.27829286
35512;0.4506104
35513;0.4506104
35514;0.4506104
35515;0.3207707
35516;0.4506104
35517;0.51167834
35518;0.4506104
35519;0.4655188
35520;0.4506104
35521;0.4339552
